Fecha,HoraInicio,DuracionCiclo_min,TipoMaterial,DensidadMaterial_g_cm3,TamañoPartícula_mm,TemperaturaInicial_C,TemperaturaSecado_C,HumedadAmbiental_pct,PresiónCámara_kPa,VelocidadVentilación_m_s,PesoMuestra_g,HumedadInicial_pct,ContenidoOrgánico_pct,NivelVacío_kPa,TiempoVacío_min,CiclosAnteriores,PorosidadFiltro_μm,PresiónFiltrado_bar,ÁreaFiltro_cm2,HumedadFinal_pct,NecesitaOtroCiclo,EficienciaSecado_pct,Operador,Laboratorio,EquipoID,CodigoLote,Observaciones
2023-12-19 02:24:21.780733,16:35,53.05,Mineral_B,6.292,1.383,23.4,112.2,41.9,99.65,4.26,433.73,9.57,1.89,45.05,16.6,0.0,50.3,2.39,300.0,0.357,0.0,96.3,OP006,LAB-A,FIL-002,L231219-82,Normal
2023-12-19 04:35:29.341732,02:00,36.68,Compuesto_E,4.774,2.357,22.8,98.2,64.1,103.73,3.64,625.61,14.7,3.09,41.79,8.9,1.0,31.5,2.82,342.5,0.543,1.0,96.3,OP003,LAB-A,FIL-001,L231219-29,Temperatura inestable
2023-12-19 04:37:00.865313,17:26,45.95,Mineral_C,5.814,1.89,21.1,98.6,71.5,103.64,3.29,366.03,13.91,2.46,42.19,11.7,0.0,25.7,2.9,241.5,0.317,0.0,97.7,OP008,LAB-C,FIL-002,L231219-06,Presión irregular durante el ciclo
2023-12-19 05:16:09.140437,20:46,43.2,Compuesto_E,5.25,0.892,21.6,105.0,71.4,105.47,3.32,366.7,10.24,3.74,37.73,10.1,0.0,50.0,3.6,252.0,0.296,0.0,97.1,OP001,LAB-C,FIL-003,L231219-16,Filtro ligeramente saturado
2023-12-19 05:43:12.958555,07:32,52.79,Mineral_A,4.705,0.633,22.8,90.6,73.1,97.81,2.94,345.88,17.02,3.75,53.42,12.5,1.0,43.1,4.05,303.4,0.354,0.0,97.9,OP004,LAB-A,FIL-003,L231219-75,Filtro ligeramente saturado
2023-12-19 07:18:49.010206,19:13,29.23,Mineral_B,4.691,1.091,20.7,121.1,60.6,103.46,1.91,577.42,18.86,2.21,45.65,16.1,0.0,46.4,3.32,248.2,0.598,1.0,96.8,OP006,LAB-B,FIL-003,L231219-31,Normal
2023-12-19 09:53:23.852949,03:04,36.5,Compuesto_E,3.011,1.099,19.4,105.0,31.6,99.97,2.65,346.81,17.03,2.93,34.53,17.3,0.0,60.2,2.94,297.9,0.543,1.0,96.8,OP006,LAB-B,FIL-004,L231219-11,Normal
2023-12-19 10:45:04.733484,22:44,28.62,Mineral_A,4.3,1.585,20.9,109.5,68.1,103.09,1.08,554.57,15.4,2.28,39.45,21.2,1.0,42.2,3.11,284.9,0.425,1.0,97.2,OP004,LAB-A,FIL-001,L231219-49,Humedad ambiental elevada
2023-12-19 11:05:06.473294,23:14,42.4,Mineral_B,3.874,1.026,23.2,103.4,60.9,103.08,3.56,486.54,13.2,5.17,28.04,17.1,1.0,35.3,3.66,275.8,0.331,0.0,97.5,OP010,LAB-A,FIL-002,L231219-74,Normal
2023-12-19 13:01:33.292258,05:32,57.11,Compuesto_E,4.107,1.223,24.2,110.1,83.9,99.59,3.11,473.28,20.62,2.5,30.16,8.1,0.0,27.6,3.57,368.9,0.544,1.0,97.4,OP005,LAB-C,FIL-002,L231219-66,Normal
2023-12-19 14:56:31.119866,22:18,39.95,Compuesto_E,4.057,0.635,24.8,103.6,82.7,102.73,3.06,539.81,16.61,3.44,35.99,15.4,10.0,56.9,4.82,306.6,0.572,1.0,96.6,OP002,LAB-B,FIL-003,L231219-53,Normal
2023-12-19 15:43:13.273336,12:28,39.89,Compuesto_E,4.695,1.447,19.5,109.5,73.2,100.62,2.43,671.27,13.3,5.71,41.48,15.4,0.0,48.9,4.28,307.9,0.587,1.0,95.6,OP002,LAB-C,FIL-001,L231219-89,Filtro ligeramente saturado
2023-12-19 19:25:13.373762,05:14,53.72,Compuesto_E,5.266,0.528,27.8,115.4,43.5,99.92,2.92,377.8,22.41,0.1,40.35,9.0,1.0,48.4,2.24,320.5,0.223,0.0,99.0,OP009,LAB-B,FIL-002,L231219-78,Normal
2023-12-19 22:13:47.157997,15:23,55.69,Aleación_D,4.335,0.731,19.9,87.4,46.7,97.54,3.48,428.38,5.0,3.97,39.45,12.1,1.0,52.6,2.92,337.3,0.43,1.0,91.4,OP006,LAB-C,FIL-002,L231219-02,Presión irregular durante el ciclo
2023-12-20 02:50:14.146807,22:47,44.11,Compuesto_E,5.646,1.35,21.3,110.3,66.3,104.12,3.32,342.25,15.2,3.77,20.0,18.2,0.0,62.0,3.15,278.7,0.8750614046381908,0.0,98.3,OP010,LAB-C,FIL-001,L231220-93,Normal
2023-12-20 02:57:47.645115,09:53,51.85,Aleación_D,4.001,1.907,25.6,100.8,46.0,101.12,2.13,519.29,16.06,2.08,29.65,9.9,0.0,34.3,4.47,240.3,0.554,1.0,96.6,OP006,LAB-B,FIL-001,L231220-79,Filtro ligeramente saturado
2023-12-20 04:12:04.919571,08:40,34.23,Aleación_D,4.604,1.408,17.0,96.2,70.6,99.2,2.45,449.06,23.5,0.94,35.15,19.2,2.0,33.7,3.46,208.0,0.477,1.0,98.0,OP004,LAB-C,FIL-002,L231220-54,Normal
2023-12-20 04:54:49.373439,16:16,58.78,Mineral_A,7.528,0.984,22.4,93.5,71.1,101.93,3.53,389.72,14.23,2.33,45.2,11.6,0.0,42.9,4.34,305.7,0.593,1.0,95.8,OP004,LAB-B,FIL-001,L231220-94,Normal
2023-12-20 05:54:44.139090,16:55,66.49,Mineral_B,3.058,0.988,21.1,105.8,78.7,101.51,2.79,453.63,12.69,2.59,36.99,14.5,0.0,33.6,4.04,353.7,0.294,0.0,97.7,OP008,LAB-B,FIL-001,L231220-98,Temperatura inestable
2023-12-20 06:38:19.342437,11:44,50.21,Aleación_D,3.994,0.635,17.8,107.3,73.1,99.46,4.45,397.42,16.91,3.5,40.61,8.6,0.0,47.1,3.52,244.9,0.335,0.0,98.0,OP001,LAB-C,FIL-003,L231220-12,Normal
2023-12-20 06:52:33.610104,11:45,24.16,Mineral_C,2.323,0.831,17.9,100.0,55.4,99.5,2.23,580.53,5.0,0.94,37.34,15.1,1.0,40.0,2.85,284.9,0.489,1.0,90.2,OP005,LAB-C,FIL-003,L231220-93,Normal
2023-12-20 06:57:18.729614,09:54,39.42,Aleación_D,4.774,0.384,25.4,94.9,59.2,103.52,2.85,301.65,7.65,1.55,52.02,15.3,0.0,50.9,4.51,382.9,0.582,1.0,92.4,OP006,LAB-B,FIL-003,L231220-06,Normal
2023-12-20 07:07:44.349608,18:28,51.13,Mineral_C,4.52,2.292,23.5,105.9,49.8,101.72,2.7,642.69,7.47,2.29,42.16,10.8,0.0,41.1,2.11,277.4,0.506,1.0,93.2,OP005,LAB-C,FIL-004,L231220-90,Normal
2023-12-20 09:13:35.096825,01:35,40.79,Mineral_A,4.651,3.029,24.8,105.6,63.2,100.01,2.83,636.55,14.35,6.04,37.43,13.2,0.0,48.4,3.2,351.5,0.29,0.0,98.0,OP010,LAB-A,FIL-004,L231220-66,Normal
2023-12-20 11:15:51.483253,18:06,57.72,Mineral_C,3.406,0.379,18.9,109.8,33.9,100.54,2.21,414.3,16.6,2.44,51.63,15.9,1.0,37.8,2.82,334.6,0.271,0.0,98.4,OP005,LAB-B,FIL-002,L231220-68,Muestra con granulometría heterogénea
2023-12-20 13:53:05.772626,14:46,50.88,Mineral_A,3.586,0.488,22.9,110.5,56.5,100.57,1.52,529.44,20.04,1.79,35.67,18.5,0.0,49.7,2.72,264.8,0.325,0.0,98.4,OP002,LAB-C,FIL-002,L231220-18,Material con alto contenido orgánico
2023-12-20 15:53:09.373647,23:37,37.94,Mineral_A,4.565,1.976,28.8,114.3,68.4,97.95,3.46,741.21,16.89,4.19,37.72,15.4,0.0,53.6,3.81,364.6,0.407,1.0,97.6,OP007,LAB-B,FIL-001,L231220-20,Presión irregular durante el ciclo
2023-12-20 17:00:12.416658,02:37,45.32,Mineral_A,2.817,0.675,21.3,110.4,67.4,103.18,4.19,523.32,13.57,0.56,28.12,26.5,0.0,42.4,3.74,287.4,0.461,1.0,96.6,OP001,LAB-B,FIL-001,L231220-63,Muestra con granulometría heterogénea
2023-12-20 18:08:56.554110,15:01,36.06,Mineral_C,5.558,1.999,22.2,91.9,70.4,100.57,2.63,398.71,14.91,1.69,45.84,17.5,0.0,51.5,3.19,348.5,0.312,0.0,97.9,OP005,LAB-A,FIL-004,L231220-76,Normal
2023-12-20 18:54:05.337243,06:29,43.17,Mineral_C,2.831,1.458,22.0,104.9,47.3,100.99,3.23,593.96,17.11,0.1,39.96,20.2,0.0,40.5,4.01,321.6,0.517,1.0,97.0,OP006,LAB-C,FIL-003,L231220-09,Normal
2023-12-21 01:29:14.285535,10:57,39.45,Mineral_A,4.319,0.852,21.7,113.0,44.6,102.42,2.87,557.53,17.7,2.86,44.35,7.2,0.0,34.2,4.33,349.3,0.308,0.0,98.3,OP010,LAB-C,FIL-004,L231221-41,Filtro ligeramente saturado
2023-12-21 06:41:26.358950,06:35,56.75,Mineral_A,3.977,1.604,19.7,111.8,67.2,103.79,2.86,394.52,13.24,2.13,51.28,13.4,0.0,52.1,4.73,291.6,0.598,1.0,95.5,OP001,LAB-A,FIL-001,L231221-29,Normal
2023-12-21 18:34:12.466057,23:51,66.16,Mineral_B,3.9,0.982,22.1,124.4,48.5,101.7,2.51,410.22,17.79,4.99,54.39,18.7,1.0,46.5,2.01,236.8,0.243,0.0,98.6,OP010,LAB-A,FIL-004,L231221-83,Normal
2023-12-21 19:47:20.428398,06:03,30.69,Mineral_A,2.573,0.973,26.9,112.1,45.9,99.12,3.56,478.46,14.31,3.3,37.31,16.9,1.0,57.4,4.74,290.7,0.484,1.0,96.6,OP007,LAB-A,FIL-004,L231221-56,Presión irregular durante el ciclo
2023-12-21 21:38:18.660070,11:04,25.77,Compuesto_E,4.447,1.303,21.8,94.2,62.6,100.8,3.2,664.68,11.99,2.9,41.66,22.3,0.0,31.3,4.3,275.5,0.58,1.0,95.2,OP001,LAB-A,FIL-003,L231221-33,Filtro ligeramente saturado
2023-12-21 22:03:45.952114,22:28,42.55,Mineral_B,3.05,1.486,25.7,92.4,59.7,101.16,2.47,385.92,14.8,1.5,41.68,11.8,0.0,41.6,3.57,327.6,0.22,0.0,98.5,OP004,LAB-B,FIL-002,L231221-06,Normal
2023-12-21 22:51:28.894122,18:25,29.82,Mineral_B,4.668,1.651,30.6,105.4,4.4350000000000005,97.64,3.62,468.35,19.28,2.61,42.24,7.7,0.0,39.2,2.23,274.8,0.278,0.0,98.6,OP006,LAB-A,FIL-004,L231221-41,Presión irregular durante el ciclo
2023-12-21 22:54:55.431162,04:26,45.46,Mineral_B,3.589,3.246,19.6,106.2,64.5,102.25,4.14,666.61,11.23,4.38,39.6,12.6,1.0,44.1,4.32,296.0,0.333,0.0,97.0,OP003,LAB-B,FIL-004,L231221-52,Humedad ambiental elevada
2023-12-22 00:27:11.750671,18:52,52.49,Compuesto_E,4.44,1.2,23.6,100.6,62.1,102.62,3.94,451.49,11.93,1.57,49.53,5.0,0.0,30.2,3.94,302.1,0.31,0.0,97.4,OP006,LAB-C,FIL-001,L231222-12,Normal
2023-12-22 03:34:45.320897,02:58,59.94,Mineral_B,2.326,1.909,18.5,111.1,53.3,101.49,2.88,605.85,15.51,4.3,36.79,20.2,0.0,58.2,4.29,387.1,0.539,1.0,96.5,OP003,LAB-C,FIL-003,L231222-32,Normal
2023-12-22 05:35:35.953207,10:06,47.01,Mineral_B,5.595,1.882,21.6,84.9,69.9,99.63,2.32,485.96,19.13,1.28,54.87,25.0,0.0,42.3,4.18,314.6,0.402,1.0,97.9,OP009,LAB-A,FIL-003,L231222-63,Normal
2023-12-22 06:20:20.281850,16:56,43.07,Mineral_C,5.816,1.408,29.5,101.3,59.6,101.72,2.31,656.43,12.64,2.67,36.83,18.8,0.0,21.7,3.07,273.2,0.535,1.0,95.8,OP001,LAB-C,FIL-001,L231222-43,Filtro ligeramente saturado
2023-12-22 07:40:13.237979,08:52,25.22,Mineral_C,3.837,0.768,23.9,86.7,53.8,103.35,2.62,604.25,18.96,4.08,34.08,16.1,0.0,27.4,4.43,307.4,0.541,1.0,97.1,OP010,LAB-B,FIL-002,L231222-17,Humedad ambiental elevada
2023-12-22 08:11:49.993122,08:41,45.26,Mineral_A,7.862,1.731,22.9,99.0,57.5,100.87,2.67,516.85,18.81,3.92,33.73,23.2,1.0,40.1,4.25,276.5,0.266,0.0,98.6,OP004,LAB-C,FIL-001,L231222-18,Temperatura inestable
2023-12-22 10:46:17.784947,12:14,45.71,Mineral_A,5.413,1.25,18.5,102.2,56.0,102.89,3.7,491.45,16.18,1.69,35.84,17.5,0.0,29.3,3.54,238.5,0.428,1.0,97.4,OP002,LAB-C,FIL-003,L231222-40,Normal
2023-12-22 11:35:34.357514,21:04,51.39,Aleación_D,4.19,0.525,20.2,113.4,59.0,102.16,1.5,408.94,19.75,2.12,39.93,28.2,0.0,47.3,3.2,290.0,0.374,0.0,98.1,OP010,LAB-A,FIL-004,L231222-25,Normal
2023-12-22 12:52:16.132542,02:26,37.92,Compuesto_E,3.911,1.66,19.5,95.2,87.0,97.51,2.95,326.35,12.91,2.88,27.01,5.0,2.0,58.8,3.26,178.8,0.356,0.0,97.2,OP004,LAB-A,FIL-003,L231222-69,Normal
2023-12-22 15:38:43.915612,07:31,40.65,Mineral_C,3.562,0.443,18.9,103.9,67.7,100.27,2.59,498.1,21.03,5.62,25.59,18.1,0.0,36.2,4.93,306.6,0.238,0.0,98.9,OP005,LAB-B,FIL-002,L231222-99,Normal
2023-12-22 19:12:17.256798,19:09,30.22,Mineral_A,3.791,1.382,24.5,100.8,57.8,102.35,2.42,543.52,20.97,5.56,33.44,27.6,0.0,50.8,4.21,287.6,0.572,1.0,97.3,OP004,LAB-B,FIL-002,L231222-93,Material con alto contenido orgánico
2023-12-22 21:44:26.195718,12:28,22.09,Compuesto_E,4.368,0.759,24.1,104.0,59.3,101.57,3.41,580.17,20.73,4.71,41.07,7.3,0.0,60.9,3.19,327.5,0.441,1.0,97.9,OP008,LAB-A,FIL-003,L231222-88,Normal
2023-12-23 00:36:04.539673,02:53,33.92,Mineral_B,4.447,1.085,21.5,101.9,43.3,103.18,2.47,725.22,17.58,4.32,41.56,20.9,0.0,15.0,3.43,302.6,0.345,0.0,98.0,OP008,LAB-C,FIL-002,L231223-71,Normal
2023-12-23 01:03:34.689460,07:28,29.3,Compuesto_E,2.815,0.498,20.4,103.0,38.3,101.77,2.89,363.4,9.96,0.97,37.85,12.6,2.0,41.6,3.31,251.6,0.59,1.0,94.1,OP002,LAB-B,FIL-003,L231223-58,Humedad ambiental elevada
2023-12-23 01:26:09.595586,08:29,48.37,Mineral_C,6.126,0.696,24.2,99.8,68.9,102.6,3.69,485.91,17.64,4.83,40.96,17.2,0.0,37.2,3.17,255.6,0.444,1.0,97.5,OP008,LAB-B,FIL-003,L231223-43,Filtro ligeramente saturado
2023-12-23 02:44:49.848464,21:20,39.82,Aleación_D,5.444,0.77,27.1,108.0,68.7,100.63,2.77,546.94,20.68,1.38,37.28,18.8,0.0,36.0,2.94,327.7,0.461,1.0,97.8,OP010,LAB-B,FIL-003,L231223-38,Humedad ambiental elevada
2023-12-23 07:58:06.159119,11:10,39.62,Mineral_C,6.717,0.927,25.0,113.8,64.9,101.97,4.0,399.5,5.0,1.53,35.26,8.3,0.0,51.4,2.66,198.9,0.281,0.0,94.4,OP010,LAB-A,FIL-003,L231223-91,Normal
2023-12-23 08:44:01.000448,01:49,35.16,Mineral_A,4.941,0.743,22.3,105.3,77.8,99.26,2.36,556.78,16.89,3.51,45.61,17.6,0.0,36.9,2.96,245.3,0.343,0.0,98.0,OP009,LAB-A,FIL-004,L231223-06,Filtro ligeramente saturado
2023-12-23 11:42:49.118352,08:01,20.0,Mineral_A,5.756,1.19,24.8,121.1,62.6,103.04,1.0,530.02,16.64,3.01,41.51,10.9,0.0,47.3,3.55,245.8,0.288,0.0,98.3,OP006,LAB-B,FIL-004,L231223-54,Muestra con granulometría heterogénea
2023-12-23 14:20:14.323729,01:02,60.08,Compuesto_E,3.0,1.269,24.9,105.6,69.8,101.84,3.4,461.63,12.38,2.97,43.02,18.0,1.0,47.7,4.04,382.2,0.251,0.0,98.0,OP004,LAB-C,FIL-002,L231223-34,Material con alto contenido orgánico
2023-12-23 15:12:44.313495,15:50,35.0,Mineral_C,5.223,0.8,22.5,111.4,59.1,98.87,3.25,348.65,7.34,1.11,39.91,17.2,2.0,39.2,3.01,299.9,0.331,0.0,95.5,OP001,LAB-A,FIL-003,L231223-30,Normal
2023-12-23 17:18:09.787894,03:22,40.88,Mineral_A,2.35,1.02,22.5,98.9,30.0,100.84,3.82,493.4,13.19,2.43,41.42,29.5,1.0,63.1,3.08,290.0,0.442,1.0,96.6,OP002,LAB-B,FIL-001,L231223-29,Normal
2023-12-23 17:24:14.773931,17:19,30.45,Mineral_B,3.334,1.304,20.4,104.1,74.0,106.3,3.34,543.23,17.0,1.07,44.53,11.7,0.0,62.5,2.81,227.0,0.391,0.0,97.7,OP009,LAB-B,FIL-003,L231223-25,Normal
2023-12-23 18:14:06.122633,17:41,54.72,Mineral_B,7.508,0.326,24.5,102.5,48.4,100.92,4.2,319.68,12.51,4.71,55.49,15.4,0.0,16.6,2.52,211.6,0.493,1.0,96.1,OP003,LAB-B,FIL-003,L231223-29,Muestra con granulometría heterogénea
2023-12-23 22:58:42.876294,10:28,46.43,Aleación_D,4.08,1.247,21.5,95.2,63.1,100.68,3.25,465.53,21.2,0.1,36.42,7.5,0.0,52.2,3.37,341.1,0.216,0.0,99.0,OP001,LAB-C,FIL-003,L231223-79,Material con alto contenido orgánico
2023-12-24 07:52:42.585580,16:25,36.74,Compuesto_E,0.44770000000000004,0.726,19.1,98.9,51.6,99.78,3.82,466.85,15.11,3.88,35.15,21.9,0.0,47.2,4.66,251.1,0.581,1.0,96.2,OP010,LAB-C,FIL-001,L231224-55,Normal
2023-12-24 10:52:50.976757,23:56,41.08,Mineral_A,5.342,0.264,19.2,107.9,63.2,99.14,3.67,591.52,15.54,2.41,51.35,15.7,1.0,32.0,1.72,271.8,0.34,0.0,97.8,OP006,LAB-B,FIL-003,L231224-34,Normal
2023-12-24 14:31:30.672324,22:55,61.78,Aleación_D,4.453,0.822,21.9,115.3,80.0,99.35,2.53,388.02,13.93,0.96,34.98,20.1,1.0,45.3,3.8,353.0,0.306,0.0,97.8,OP006,LAB-B,FIL-004,L231224-49,Temperatura inestable
2023-12-24 15:15:56.683009,19:47,44.27,Mineral_B,3.274,0.604,19.2,109.5,67.2,105.34,2.64,547.82,13.85,3.84,39.93,20.4,0.0,56.2,2.9,292.6,0.533,1.0,96.2,OP001,LAB-B,FIL-002,L231224-27,Normal
2023-12-24 16:54:08.007263,19:44,43.18,Aleación_D,3.304,0.791,30.2,107.7,69.8,102.03,2.81,563.3,14.01,4.09,35.25,15.2,0.0,40.5,3.6,275.5,0.37,0.0,97.4,OP004,LAB-B,FIL-002,L231224-86,Muestra con granulometría heterogénea
2023-12-24 18:04:38.140661,01:23,35.59,Aleación_D,5.462,1.263,23.5,98.1,57.9,98.47,4.73,516.88,14.89,2.57,48.05,12.6,0.0,37.4,2.78,241.4,0.569,1.0,288.6,OP003,LAB-C,FIL-003,L231224-02,Presión irregular durante el ciclo
2023-12-24 19:11:05.217922,01:56,26.05,Mineral_A,4.858,1.53,20.5,108.9,56.6,101.34,2.55,588.96,13.8,5.11,37.48,14.9,1.0,44.7,4.5,359.7,0.353,0.0,97.4,OP004,LAB-A,FIL-002,L231224-26,Normal
2023-12-24 23:04:56.087532,13:03,43.4,Mineral_A,5.504,1.906,22.6,99.9,56.4,103.36,3.34,703.12,12.72,1.94,33.3,21.3,0.0,46.7,3.72,218.1,0.347,0.0,97.3,OP002,LAB-C,FIL-002,L231224-11,Normal
2023-12-25 00:03:48.827857,16:12,48.25,Mineral_A,5.205,1.965,24.2,95.6,69.2,102.15,3.08,595.32,17.69,4.92,35.75,17.0,0.0,45.4,2.75,423.0,0.256,0.0,98.6,OP006,LAB-A,FIL-001,L231225-56,Normal
2023-12-25 01:41:53.607254,03:34,56.0,Compuesto_E,4.573,0.596,22.7,97.8,60.4,98.55,3.18,455.1,14.53,4.77,45.68,17.1,0.0,48.8,4.51,286.3,0.286,0.0,98.0,OP005,LAB-A,FIL-001,L231225-46,Temperatura inestable
2023-12-25 02:47:03.104353,11:53,22.52,Aleación_D,4.516,1.831,19.1,104.0,68.3,102.6,3.05,559.08,18.83,0.41,40.21,27.6,0.0,33.5,2.94,325.7,0.37,0.0,98.0,OP007,LAB-C,FIL-004,L231225-67,Filtro ligeramente saturado
2023-12-25 02:54:16.722623,22:07,33.75,Aleación_D,4.616,0.542,21.7,100.7,57.9,101.36,2.71,615.97,15.4,6.51,40.02,20.5,0.0,53.6,3.47,291.6,0.586,1.0,96.2,OP007,LAB-A,FIL-002,L231225-32,Normal
2023-12-25 04:08:35.842759,01:05,39.19,Compuesto_E,4.064,1.697,21.3,107.3,72.2,101.73,2.1,422.86,11.82,3.32,43.65,13.0,0.0,50.2,3.32,398.3,0.599,1.0,94.9,OP010,LAB-C,FIL-002,L231225-43,Muestra con granulometría heterogénea
2023-12-25 05:41:02.521008,21:09,44.97,Mineral_B,4.078,1.33,20.6,102.0,68.3,105.0,2.25,561.39,10.27,3.75,30.52,11.3,1.0,54.8,4.27,249.6,0.306,0.0,97.0,OP007,LAB-B,FIL-003,L231225-20,Filtro ligeramente saturado
2023-12-25 07:45:41.649868,11:20,43.55,Mineral_C,5.102,1.089,19.5,107.2,61.4,101.26,3.6,523.4,14.91,1.04,43.62,10.7,0.0,29.6,3.51,232.4,0.275,0.0,98.2,OP007,LAB-B,FIL-001,L231225-42,Temperatura inestable
2023-12-25 08:51:10.844637,09:09,43.78,Mineral_B,6.229,0.642,24.6,102.5,68.2,99.9,3.38,558.54,19.17,5.75,50.97,20.3,0.0,58.3,5.03,272.6,0.497,1.0,97.4,OP005,LAB-C,FIL-004,L231225-20,Normal
2023-12-25 13:41:08.710272,22:02,49.08,Compuesto_E,2.489,1.82,23.4,104.6,72.4,97.84,3.17,361.81,21.13,2.89,47.58,8.9,1.0,50.5,4.21,291.7,0.38,0.0,98.2,OP003,LAB-B,FIL-003,L231225-72,Filtro ligeramente saturado
2023-12-25 14:31:39.260072,19:09,35.97,Aleación_D,7.365,0.604,23.4,97.2,82.2,99.91,4.44,485.51,22.45,2.12,35.39,15.1,0.0,31.0,2.71,222.2,0.321,0.0,98.6,OP006,LAB-A,FIL-003,L231225-51,Material con alto contenido orgánico
2023-12-25 16:03:10.236829,08:51,54.34,Aleación_D,5.331,0.989,16.4,116.5,51.6,99.79,4.96,436.48,19.33,3.3,37.45,20.1,0.0,42.8,5.51,301.6,0.232,0.0,98.8,OP008,LAB-B,FIL-002,L231225-23,Normal
2023-12-25 16:48:03.163980,18:45,49.33,Mineral_A,5.023,1.035,20.8,92.0,70.6,97.49,2.25,528.78,22.08,2.62,29.09,10.5,0.0,48.7,3.31,279.5,0.487,1.0,97.8,OP002,LAB-B,FIL-004,L231225-22,Presión irregular durante el ciclo
2023-12-25 18:26:33.367064,01:36,41.8,Mineral_A,3.29,0.428,25.7,124.9,68.2,102.64,4.13,573.56,11.74,3.8,39.7,22.7,0.0,63.2,3.17,292.3,0.238,0.0,98.0,OP001,LAB-A,FIL-001,L231225-94,Presión irregular durante el ciclo
2023-12-25 20:21:51.486411,19:07,61.01,Aleación_D,3.646,1.077,23.2,108.8,71.1,102.31,2.04,320.28,16.8,1.41,25.52,5.1,0.0,34.1,3.69,361.7,0.364,0.0,97.8,OP007,LAB-A,FIL-004,L231225-89,Normal
2023-12-25 20:36:05.005054,06:05,60.56,Aleación_D,5.234,0.578,18.5,92.5,54.4,101.25,2.65,537.33,11.91,4.84,30.63,18.0,0.0,83.3,2.96,321.5,0.531,1.0,95.5,OP005,LAB-C,FIL-003,L231225-21,Temperatura inestable
2023-12-25 23:10:50.279674,10:43,54.33,Mineral_A,4.801,2.055,27.0,105.8,61.2,99.31,3.13,649.29,16.86,5.1,36.71,14.0,0.0,40.7,4.92,235.1,0.3,0.0,98.2,OP001,LAB-B,FIL-001,L231225-37,Presión irregular durante el ciclo
2023-12-26 01:29:04.249026,17:50,20.0,Mineral_A,2.95,3.865,14.7,106.8,54.4,101.8,3.67,651.55,18.99,3.55,34.08,16.4,0.0,27.7,4.16,257.7,0.223,0.0,98.8,OP003,LAB-C,FIL-004,L231226-03,Temperatura inestable
2023-12-26 02:04:29.429995,09:56,60.79,Mineral_B,3.465,0.693,22.4,116.9,64.2,102.56,1.99,658.85,13.08,3.92,44.43,17.1,1.0,49.7,4.22,258.5,0.292,0.0,97.8,OP005,LAB-A,FIL-004,L231226-88,Normal
2023-12-26 06:03:21.257217,20:45,52.95,Aleación_D,3.612,0.822,27.1,94.2,49.6,104.83,3.06,584.46,16.6,1.19,51.01,14.6,0.0,38.5,3.67,419.7,0.439,1.0,97.4,OP010,LAB-C,FIL-004,L231226-22,Muestra con granulometría heterogénea
2023-12-26 09:42:21.762195,02:17,65.06,Aleación_D,3.51,1.087,17.3,94.2,76.4,102.0,3.09,632.07,15.37,1.31,41.65,15.6,0.0,21.1,3.72,312.2,0.218,0.0,98.6,OP010,LAB-B,FIL-001,L231226-42,Presión irregular durante el ciclo
2023-12-26 18:12:09.994911,23:46,57.37,Compuesto_E,4.826,0.357,20.6,107.8,61.7,102.22,1.83,462.72,16.06,2.92,48.08,12.3,1.0,58.7,4.48,220.1,0.537,1.0,96.7,OP008,LAB-B,FIL-001,L231226-20,Humedad ambiental elevada
2023-12-26 18:34:10.232086,05:09,60.78,Mineral_B,3.271,2.274,17.8,106.5,80.7,101.64,3.35,495.75,14.37,1.56,39.65,14.4,1.0,47.9,2.66,313.3,0.538,1.0,96.3,OP002,LAB-C,FIL-001,L231226-58,Humedad ambiental elevada
2023-12-26 19:36:09.930120,11:06,53.79,Mineral_C,5.435,0.853,26.2,116.7,52.1,100.91,2.9,348.85,9.71,0.1,43.5,14.8,0.0,63.6,3.71,316.9,0.597,1.0,93.9,OP004,LAB-C,FIL-001,L231226-66,Presión irregular durante el ciclo
2023-12-26 20:02:09.485219,16:00,58.49,Mineral_C,2.718,0.819,19.5,97.0,62.4,102.86,3.46,450.13,20.74,3.72,39.47,5.2,0.0,42.4,3.75,322.8,0.471,1.0,97.7,OP007,LAB-A,FIL-002,L231226-04,Presión irregular durante el ciclo
2023-12-26 21:31:05.653570,17:25,64.94,Mineral_C,5.671,1.412,25.0,96.4,61.2,101.2,2.62,589.58,16.79,5.44,46.54,14.1,0.0,33.1,3.56,231.9,0.288,0.0,98.3,OP007,LAB-C,FIL-001,L231226-17,Normal
2023-12-26 22:44:24.061005,14:50,47.17,Mineral_A,8.0,1.043,26.2,120.0,68.0,101.01,2.7,554.43,17.51,3.79,52.24,12.5,0.0,31.1,5.4,372.3,0.312,0.0,98.2,OP007,LAB-A,FIL-003,L231226-28,Normal
2023-12-27 03:19:18.261240,00:36,29.28,Mineral_C,5.435,1.086,18.1,104.6,69.1,100.57,4.82,243.72,20.57,2.97,46.69,17.6,2.0,29.8,3.3,358.9,0.593,1.0,97.1,OP003,LAB-C,FIL-003,L231227-84,Normal
2023-12-27 03:55:11.101432,14:30,41.93,Compuesto_E,3.847,1.525,17.5,99.0,44.0,100.71,2.37,510.11,19.01,4.74,27.68,18.2,0.0,51.9,3.04,258.2,0.538,1.0,97.2,OP007,LAB-C,FIL-004,L231227-47,Normal
